id,lang,split,tweet,soft_label,hard_label
400347,en,DEV_EN,@USER Don't judge otters people sexual identity. #love #is #love,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400348,en,DEV_EN,@USER @USER @USER That’s what I’m trying to say. Biology has no utility in the discussion of gender and sexual identity. I thought you were agreeing with the original bozo who thinks it’s relevant to say Penis=Biological Male which is an over simplification in itself but also is not useful.,"{'NO': 0.5, 'YES': 0.5}",
400349,en,DEV_EN,"@USER I don’t care what gender, race, religion,sexual orientation a person is as long as they are qualified for that position. That being said, is she qualified based on experience/education or was she chosen solely because she is black and gay to please progressives/woke. Just saying.","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400350,en,DEV_EN,Now Available - Online FirstExploring the Potential for Smoke-Free Laws to Reduce Smoking Disparities by Sexual Orientation in the USAHTTPURL,"{'NO': 1.0, 'YES': 0.0}",NO
400351,en,DEV_EN,"The bill defined conversion therapy as practices intended to change a lesbian, gay, bisexual, transgender or queer individual’s sexual orientation, gender identity or both. HTTPURL","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400352,en,DEV_EN,ppl assuming joe and kit's sexuality and insulting joe's appearance..... why would you even ???? you do know theyre still teenagers right and can clearly see everything on here ???? like what???,"{'YES': 0.5, 'NO': 0.5}",
400353,en,DEV_EN,“People are born gay”Spoken by people who have never been around babies/children for a consistent basis ever.Who are also ignorant to what they are even implying by saying someone is born with a sexuality. HTTPURL,"{'NO': 1.0, 'YES': 0.0}",NO
400354,en,DEV_EN,"@USER it’s something i’ve noticed the entire series, not only in regards to sexuality. they portray this dreamlike idea of the 80s and even though there’s monsters and gore it’s still a romanticised version of the 80s with the attempt to make it prettier than it was.","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400355,en,DEV_EN,@USER @USER @USER I remember printing that coyote for a suicide squad shirt lol @USER,"{'NO': 1.0, 'YES': 0.0}",NO
400356,en,DEV_EN,Check out this listing I just added to my #Poshmark closet: Coed Naked Beach Volleyball Unisex Adult S/S White Tee Shirt. HTTPURL #shopmycloset @USER,"{'NO': 1.0, 'YES': 0.0}",NO
400357,en,DEV_EN,Check out this listing I just added to my #Poshmark closet: Yellow Polo Shirt Tommy Hilfiger Women’s LARGE. HTTPURL #shopmycloset @USER,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400358,en,DEV_EN,"‘Hot dawn hit the tower block and made it dance: skank one-time, pirouette, a jitterbug, wine-down low, stop for a moment, hammer-time; flairy, 6-7-8.’ We now hear more shortlisted fiction, with @USER opening @USER @USER","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400359,en,DEV_EN,"@USER It just shows how money rules the world. I'm so disappointed that Ripley's would even allow it out of the building and to let that Reality Skank get it was an incredible insult. I was waiting for an SUB full of armed robbers to overtake her. In the end, Khloe looked better.","{'YES': 1.0, 'NO': 0.0}",YES
400360,en,DEV_EN,Got a new bitch cause my old one couldn’t keep up wit the lifestyle fuck that lil skank .. had to get rich now I got funds to do the things that I want now wit no complaints ..,"{'YES': 1.0, 'NO': 0.0}",YES
400361,en,DEV_EN,"@USER @USER @USER Yes they do BUT they contribute a hell of a lot more and have a major impact on the team that it’s impossible to drop them or even think about rotating them. No one’s trying slag Pepe off for the sake of it, we’ve all wanted him to do well and succeed","{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
400362,en,DEV_EN,can bereal hurry the FUCK up oh my god i swear to god you dumbass fucking app give me my 2 minutes already you actual slag,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400363,en,DEV_EN,@USER I kinda get her point but a slag is too far off for me 😭 HTTPURL,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400364,en,DEV_EN,"@USER yea back when i didn’t even have one to slap, unfortunate !","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400365,en,DEV_EN,"#ONEPIECE1051 SPOILERS!................Look, I love Yamato, but he needs a bit of a slap to leave the Oden name and sail with SHP as himself.. 💁🏻‍♀️I'm sure Luffy thinks the same 🤷🏻‍♀️Yamato, please be yourself and leave the name oden, damn it 💀🙏🏻 HTTPURL","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400366,en,DEV_EN,Wen I'm rich I hope the broke nigga in me survives cuz I ain't ever paying 54 bucks for a salad. I hope the trenches slap that shit outta my hand.,"{'NO': 1.0, 'YES': 0.0}",NO
400367,en,DEV_EN,It's not a trap-per it's a knee slapper. - Drinking a Trappers by SYC Brewing Co. @ Branden Arthur Memorial Gardens  — HTTPURL,"{'NO': 1.0, 'YES': 0.0}",NO
400368,en,DEV_EN,"The whole my money don’t jiggle jiggle is cool, but the 2nd verse of the song is the REAL slapper","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400369,en,DEV_EN,@USER @USER This is the first day I’ve ever said anything on my Twitter about that slapper.  You must looking in the mirror.  Deflection is a helluva drug.,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400370,en,DEV_EN,making myself cum like a good slut😖 HTTPURL,"{'YES': 1.0, 'NO': 0.0}",YES
400371,en,DEV_EN,I’m just a pretty little freaky black slut who wants to be filled up with cum and treated like a princess 🥰 Look at the view 🥵  scenes from my first scat video :) #nsfwtwt #blonde #babygirl #creamyebony #creamypussy #daddysgirl #horny #ebonyteen #slut #useme #dmme HTTPURL,"{'YES': 0.5, 'NO': 0.5}",
400372,en,DEV_EN,It’s giving u lost ur bitch and now u sad.. move around slut,"{'YES': 1.0, 'NO': 0.0}",YES
400373,en,DEV_EN,jealous plss TALK ABOUT HIS NEW ALBUM U WRINKLY SLUTBAG,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400374,en,DEV_EN,@USER @USER Der I literally took it last night slutbag,"{'YES': 1.0, 'NO': 0.0}",YES
400375,en,DEV_EN,@USER @USER Not everyone has time or desire or energy to actively physically seek out a partner.  Men you meet in rl are married or in relationships too.  My ex met his slutbag at Barnes and noble on a weeknight,"{'YES': 1.0, 'NO': 0.0}",YES
400376,en,DEV_EN,"Certain gut microbes may affect stroke risk and severity, scientists find HTTPURL","{'NO': 1.0, 'YES': 0.0}",NO
400377,en,DEV_EN,@USER This illusion of control over personal information via consent is outdated and irrelevant for our digital society.,"{'NO': 1.0, 'YES': 0.0}",NO
400378,en,DEV_EN,"Big Lie.Sweden's Prime Minister said this year that generous, affluent Sweden's unassimilating Moslems are (his words) a ""parallel society.""Multiculturalism can't work. HTTPURL","{'NO': 1.0, 'YES': 0.0}",NO
400379,en,DEV_EN,@USER What about young girls who want to buy guns? So we forcefully sodomize them as well? I am pretty positive rape is considered a heinous crime. Is anal rape now okay if a firearm is involved?,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400380,en,DEV_EN,"@USER @USER Sound like the typa nigga to let his boss sodomize him cause the job comes with perks. Stfu, keep that dick in ya mouth, nd stay way the fuck out there wherever u nd that ignorant ass comment was thought of.","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400381,en,DEV_EN,"@USER but you can enter my heart anytime baby i want u to sodomize me emotionally huhuhu,,,🧛🏻‍♀️🐰🍆👅","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400382,en,DEV_EN,6 Hot Reasons Why Men Like Spanking Women HTTPURL via @USER,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400383,en,DEV_EN,"In movies and TV shows of the 1950s and 1960s, men would spank women who had gone astray or whatever, reminding us that all punishment must include a physical element as well.","{'YES': 1.0, 'NO': 0.0}",YES
400384,en,DEV_EN,"Yesterday I learned about the Easter Whip (pomlázka) tradition practiced in Slovakia, where, on Easter Monday, men spank women and get paid for it.I have too many questions…","{'YES': 1.0, 'NO': 0.0}",YES
400385,en,DEV_EN,"@USER @USER I find most middle class people have a certain idea of what poor people are like and people on benefits and it's kinda like cookie cutter poor people, they will be smoking, they will drink lager out of cans, they will dress badly or tarty or chavvy... It's just tired stereotyping","{'NO': 1.0, 'YES': 0.0}",NO
400386,en,DEV_EN,@USER @USER @USER So you stereotyping someone based on their appearance is what makes you some form of enlightened individual as opposed to a throwback racist cretin? Got it judge people by the race and appearance according to this guy...,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
400387,en,DEV_EN,@USER @USER They always do this after an entertainer attracts a white audience and gets big... start claiming bw don't listen that type of artist. They love stereotyping &amp; boxing us in just like society does to blk ppl in general. Smh,"{'NO': 1.0, 'YES': 0.0}",NO
400388,en,DEV_EN,"Every person should have the right to voice their own opinion, and every other person should have the right to call your opinion stupid.It’s how we grow.","{'NO': 1.0, 'YES': 0.0}",NO
400389,en,DEV_EN,@USER You ask the same stupid question 20 times a day,"{'NO': 1.0, 'YES': 0.0}",NO
400390,en,DEV_EN,Super Funny 'So I Fixed It' Solutions - Are They Genius Or Stupid? HTTPURL,"{'NO': 1.0, 'YES': 0.0}",NO
400391,en,DEV_EN,Say NO to the Superwoman Syndrome 😎 - HTTPURL HTTPURL,"{'YES': 1.0, 'NO': 0.0}",YES
400392,en,DEV_EN,"being a lesbian, i’ve noticed tht most connections are started with inappropriate emotional dumping about past situationsthis is when “superwoman syndrome” is created bc we “believe” it’s our place to bear the burdens of this woman at the expense of ourselves","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400393,en,DEV_EN,Superwoman Syndrome - It's all too real and debilitating for this gal HTTPURL,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
400394,en,DEV_EN,"@USER @USER US is ungovernable unless the same party holds the House &amp; has a Senate super majority, which I don't think the Ds will ever achieve again in my remaining lifetime due to structural disadvantages &amp; voter suppression...or else kill the filibuster.","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400395,en,DEV_EN,"@USER @USER The current sentence is due to him refusing his bail conditions before the charges for the suppression order,charges are faced.In this current trajectory he faces prison all the way to the trial he appears wants.","{'NO': 1.0, 'YES': 0.0}",NO
400396,en,DEV_EN,@USER It’s not as though Pete is showing anyone up. You’re allowed to be excited when you do well. The dinosaurs are dead and so is thinking emotional suppression is good.,"{'NO': 1.0, 'YES': 0.0}",NO
400397,en,DEV_EN,@USER @USER @USER Yes it makes sense. The SBC is not the Boys Club.,"{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
400398,en,DEV_EN,How do we end the boys' club vibe of politics? Join us for this event with @USER to discuss and plan HTTPURL,"{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
400399,en,DEV_EN,@USER @USER @USER A member of “ the boys club” speaking “ so you just assume all the women that have confirmed his behaviour are lying? HTTPURL,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
400400,en,DEV_EN,@USER Jewel shivers. He can feel the gaze and he would rather be anywhere else at the moment.,"{'NO': 1.0, 'YES': 0.0}",NO
400401,en,DEV_EN,can we talk about the gaze hee got duch a beatiful eyes HTTPURL,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
400402,en,DEV_EN,THE FLOWERS THE GAZE GOD HE AND THE PICTURE ARE PURE ART HTTPURL,"{'NO': 1.0, 'YES': 0.0}",NO
400403,en,DEV_EN,@USER But the child raped by her FATHER will be sacrificed for the fetus...But the woman raped by the MAN will be sacrificed for the fetus.But the teen impregnated by a MAN who used her will be sacrificed for the fetus.SEEMS LIKE 'MEN' ARE THE PROBLEM.,"{'YES': 1.0, 'NO': 0.0}",YES
400404,en,DEV_EN,VeeCon commencement speech by the man himself 👀 HTTPURL,"{'NO': 1.0, 'YES': 0.0}",NO
400405,en,DEV_EN,"@USER Jesse had never known his father as anything but the half machine that raised him. Hearing the voice of the man that felt so familiar yet so foreign already had him stunned, but looking up to the the glowing figure infront of him only added to the tension. His hand immediately +","{'NO': 1.0, 'YES': 0.0}",NO
400406,en,DEV_EN,no one agreeing with my tits boobs cunt and puss tweet- WE ARE FALLING APART AT THE SEAMS,"{'NO': 0.5, 'YES': 0.5}",
400407,en,DEV_EN,"@USER Never knew you all share tits, how did we stop being pals again yeah ?🌚","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
400408,en,DEV_EN,BOUNCEEYYYY BOOBIEEEESSSSSS #hookup #BOUNCEY #boobs #boobie #tits HTTPURL,"{'YES': 1.0, 'NO': 0.0}",YES
400409,en,DEV_EN,@USER Today’s women eye makeup. And those nails too.,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
