id,lang,split,tweet,soft_label,hard_label
400382,en,DEV_EN,6 razones calientes por las que a los hombres les gusta azotar a las mujeres HTTPURL vía @USER,"{'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.5, 'OBJECTIFICATION': 0.5, 'SEXUAL-VIOLENCE': 0.833333333333333, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.16666666666666602}","['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE']"
400383,en,DEV_EN,"En las películas y los programas de televisión de las décadas de 1950 y 1960, los hombres azotaban a las mujeres que se habían descarriado o lo que fuera, recordándonos que todo castigo debe incluir también un elemento físico.","{'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 1.0, 'OBJECTIFICATION': 0.6666666666666661, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.5, 'SEXUAL-VIOLENCE': 0.33333333333333304, 'NO': 0.0}","['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE']"
400384,en,DEV_EN,"Ayer me enteré de la tradición del Látigo de Pascua (pomlázka) que se practica en Eslovaquia, donde, el Lunes de Pascua, los hombres azotan a las mujeres y cobran por ello. Tengo demasiadas preguntas…","{'OBJECTIFICATION': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.5, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'NO': 0.0}","['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE']"
400385,en,DEV_EN,"@USER @USER Encuentro que la mayoría de la gente de clase media tiene una cierta idea de cómo son las personas pobres y las personas que reciben beneficios y es como un cortador de galletas, la gente pobre, fumará, beberá cerveza en latas, se vestirá mal o mal. o chavvy ... Es solo estereotipos cansados","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400386,en,DEV_EN,"@USER @USER @USER Entonces, ¿estereotipar a alguien en función de su apariencia es lo que te convierte en una especie de individuo ilustrado en lugar de un cretino racista retroactivo? Entiendo, juzgue a las personas por la raza y la apariencia según este tipo...","{'NO': 0.6666666666666661, 'OBJECTIFICATION': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['NO']
400387,en,DEV_EN,@USER @USER Siempre hacen esto después de que un artista atrae a una audiencia blanca y se vuelve grande... empiezan a decir que no escuchen a ese tipo de artista. Les encantan los estereotipos &amp; encajonándonos al igual que la sociedad lo hace con las personas en general. Smh,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400388,en,DEV_EN,"Toda persona debería tener derecho a expresar su propia opinión, y todas las demás personas deberían tener derecho a llamar estúpida a su opinión. Así es como crecemos.","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400389,en,DEV_EN,@USER Haces la misma pregunta estúpida 20 veces al día,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400390,en,DEV_EN,Soluciones súper divertidas 'Así que lo arreglé': ¿son geniales o estúpidas? HTTPURL,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400391,en,DEV_EN,Di NO al Síndrome de la Supermujer 😎 - HTTPURL HTTPURL,"{'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.5, 'STEREOTYPING-DOMINANCE': 0.5, 'IDEOLOGICAL-INEQUALITY': 0.5, 'NO': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}","['MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE', 'IDEOLOGICAL-INEQUALITY']"
400392,en,DEV_EN,"Siendo lesbiana, he notado que la mayoría de las conexiones se inician con una descarga emocional inapropiada sobre situaciones pasadas. Aquí es cuando se crea el ""síndrome de la supermujer"" porque ""creemos"" que es nuestro lugar llevar las cargas de esta mujer a expensas de nosotras mismas.","{'OBJECTIFICATION': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'NO': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0}",['MISOGYNY-NON-SEXUAL-VIOLENCE']
400393,en,DEV_EN,Síndrome de la supermujer - Es demasiado real y debilitante para esta chica HTTPURL,"{'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'OBJECTIFICATION': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.5, 'NO': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0}","['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE']"
400394,en,DEV_EN,"@USER @USER EE. UU. es ingobernable a menos que el mismo partido ocupe la Cámara de Representantes. tiene una súper mayoría en el Senado, que no creo que los Ds vuelvan a lograr en lo que me queda de vida debido a las desventajas estructurales &amp; supresión de votantes... o matar al obstruccionista.","{'NO': 0.833333333333333, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400395,en,DEV_EN,"@USER @USER La sentencia actual se debe a que él se niega a cumplir las condiciones de su libertad bajo fianza antes de que se enfrenten los cargos por la orden de supresión. En esta trayectoria actual, enfrenta prisión hasta el juicio que parece querer.","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400396,en,DEV_EN,@USER No es como si Pete estuviera mostrando a alguien. Tienes permitido estar emocionado cuando lo haces bien. Los dinosaurios están muertos y también pensar que la supresión emocional es buena.,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400397,en,DEV_EN,"@USER @USER @USER Sí, tiene sentido. El SBC no es el Boys Club.","{'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.6666666666666661, 'IDEOLOGICAL-INEQUALITY': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400398,en,DEV_EN,¿Cómo acabamos con la vibra de club de chicos de la política? Únase a nosotros para este evento con @USER para discutir y planificar HTTPURL,"{'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'NO': 0.6666666666666661, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400399,en,DEV_EN,"@USER @USER @USER Un miembro del ""club de chicos"" hablando ""así que asumes que todas las mujeres que han confirmado su comportamiento están mintiendo? HTTPURL","{'STEREOTYPING-DOMINANCE': 0.5, 'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'NO': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}","['STEREOTYPING-DOMINANCE', 'IDEOLOGICAL-INEQUALITY']"
400400,en,DEV_EN,@USER Jewel se estremece. Puede sentir la mirada y preferiría estar en cualquier otro lugar en este momento.,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400401,en,DEV_EN,¿Podemos hablar de la mirada que recibió con sus hermosos ojos? HTTPURL,"{'NO': 0.833333333333333, 'OBJECTIFICATION': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['NO']
400402,en,DEV_EN,LAS FLORES LA MIRADA DIOS ÉL Y EL CUADRO SON PURO ARTE HTTPURL,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400403,en,DEV_EN,@USER Pero la niña violada por su PADRE será sacrificada por el feto... Pero la mujer violada por el HOMBRE será sacrificada por el feto. Pero la adolescente embarazada por un HOMBRE que la usó será sacrificada por el feto. PARECE COMO LOS 'HOMBRES' SON EL PROBLEMA.,"{'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'OBJECTIFICATION': 0.33333333333333304, 'SEXUAL-VIOLENCE': 1.0, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'NO': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0}","['IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE']"
400404,en,DEV_EN,Discurso de graduación de VeeCon por el propio hombre 👀 HTTPURL,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400405,en,DEV_EN,"@USER Jesse nunca había conocido a su padre como algo más que la mitad de la máquina que lo crió. Escuchar la voz del hombre que se sentía tan familiar pero tan extraño ya lo tenía atónito, pero mirar hacia la figura brillante frente a él solo aumentó la tensión. Su mano inmediatamente +","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400406,en,DEV_EN,"nadie está de acuerdo con mis tetas, tetas, coño y pus tweet- NOS ESTAMOS DESTRUYENDO EN LAS COSTURAS","{'NO': 0.5, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'OBJECTIFICATION': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'SEXUAL-VIOLENCE': 0.0}",
400407,en,DEV_EN,"@USER Nunca supe que compartían tetas, ¿cómo dejamos de ser amigos otra vez, sí? 🌚","{'NO': 0.33333333333333304, 'SEXUAL-VIOLENCE': 0.5, 'OBJECTIFICATION': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0}","['SEXUAL-VIOLENCE', 'OBJECTIFICATION']"
400408,en,DEV_EN,BOUNCEEYYYY BOOBIEEEESSSSSS #conexión #BOUNCEY #boobs #boobie #tits HTTPURL,"{'OBJECTIFICATION': 0.5, 'SEXUAL-VIOLENCE': 0.833333333333333, 'IDEOLOGICAL-INEQUALITY': 0.0, 'NO': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0}","['OBJECTIFICATION', 'SEXUAL-VIOLENCE']"
400409,en,DEV_EN,@USER Maquillaje de ojos para mujeres de hoy. Y esas uñas también.,"{'NO': 0.6666666666666661, 'OBJECTIFICATION': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['NO']
400410,en,DEV_EN,En el Show de deportes femeninos de hoy en @USER con @USER 1-2pm✨🏎@USER en @USER Success🏆@USER's equipo femenino en @USER📖Un encuentro con @USER autor de @USER🌹@USER en el escuadrón Vitality Roses...,"{'NO': 0.833333333333333, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400411,en,DEV_EN,"¡Las #mujeres deben centrarse en la libertad de dinero y no en la jubilación! Las mujeres de hoy todavía pueden pensar en la #jubilación como ""no tener que trabajar"". ¡Lea por qué! &gt; HTTPURL #asesorfinanciero #libertadfinanciera #planificacióndejubilación #empoweringwomen #albuquerque #ABQ HTTPURL","{'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.5, 'NO': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}","['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']"
400412,en,DEV_EN,No puedo quitarte los ojos de encima Sería como el cielo tocarte Quiero abrazarte tanto ❤️❤️,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400413,en,DEV_EN,@USER @USER @USER El cartel de Gerry Kelly en el lugar exacto donde su organización asesinó a un escolar de 14 años fue un toque particularmente especial.,"{'NO': 0.833333333333333, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400414,en,DEV_EN,"@USER @USER @USER @USER @USER @USER @USER @USER Sí, Dix está realmente desconectado de la realidad médica. Creo que necesitamos un médico como Ministro de Salud. No podemos tener otro Dix a continuación.","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400415,en,DEV_EN,Es un hombre rico y ocupado que quiere una esposa trofeo. Nada sorprendente en ese artículo. Buena lectura sin embargo. HTTPURL,"{'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'OBJECTIFICATION': 0.6666666666666661, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.33333333333333304, 'SEXUAL-VIOLENCE': 0.0}","['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']"
400416,en,DEV_EN,"@USER Está bien confiesen hijos de puta. Tan pronto como dije eso, te imaginaste a Gary Busey follándose a la prima de Giuliani y a la esposa trofeo de Trump. Sé que lo hice, y si eso se me queda grabado en la cabeza, tú también tienes que compartirlo. 🤣🤣🤣🤣","{'OBJECTIFICATION': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'SEXUAL-VIOLENCE': 0.33333333333333304, 'NO': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0}","['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE']"
400417,en,DEV_EN,"luego procedió a tener la audacia de informarme que eran las 8 am y ""demasiado temprano"" para hablar de esposa/novia trofeo","{'NO': 0.33333333333333304, 'OBJECTIFICATION': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'SEXUAL-VIOLENCE': 0.0}","['OBJECTIFICATION', 'STEREOTYPING-DOMINANCE']"
400418,en,DEV_EN,"Si no denuncias a esta perra problemática en tik tok fys, idc si odias a los grupos de los que hablan idc, no deberían existir, deberían irse. Realmente no me importa, denuncia, estas cuentas no deberían existir. como sé que son feos y no los quiero CERCA de tubatu HTTPURL","{'OBJECTIFICATION': 0.5, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'NO': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.33333333333333304}","['OBJECTIFICATION', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'IDEOLOGICAL-INEQUALITY']"
400419,en,DEV_EN,"#LUNA Lo bueno, lo malo &amp; ¡Lo feo!🙂 Lo bueno: no es la primera vez que $LUNA cae &gt;80%... ¡Mira lo que pasó después! 👀 ☹️ Lo malo: @USER no ha publicado ninguna actualización sobre el ""plan de recuperación"" para $UST😭 Lo feo: El próximo soporte potencial para #Terra se encuentra en $7.72 HTTPURL","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400420,en,DEV_EN,"@USER Fui a la casa de alguien y jugué y él tenía un montón de esas máscaras súper brillantes y feas instaladas. Literalmente me dolieron los ojos al mirar algunas de las pieles, fue horrible.","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400421,en,DEV_EN,"@USER Empaqué la maleta de mi esposo cuando íbamos a una boda en Inglaterra, le dije que se metiera la ropa interior. Llegó a Inglaterra, se puso su falda escocesa y todos descubrieron lo que un verdadero escocés no usa debajo de su falda escocesa. Si no lo hago, no se hace. ¡Hombres!","{'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['STEREOTYPING-DOMINANCE']
400422,en,DEV_EN,6 años descubrió que lee lo suficientemente rápido como para abordar los capítulos. Esta semana lea: 1-3 Capitán Calzoncillos Piel de gallina #GNAll CatstronautsRevolting RhymesSentir nostalgia por mi hijo leyendo horror debajo de las sábanas. Aventura favorita &amp; horror inferior #MG #kidlit (quiere ilustraciones)?,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400423,en,DEV_EN,"Compañeros Patroits, soy tan patriótico con @USER que incluso usaría la grasa de papas fritas que se acumula en Su corrupción para cocinar mi comida y perfumar mis calzoncillos tipo tanga con la bandera estadounidense. Soy ASÍ de patriótico. ¡Apuesto a que no puedes ser más patriótico que eso! 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸","{'NO': 0.833333333333333, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400424,en,DEV_EN,"@USER Hay algo con las chicas y los chicos tóxicos. Es como la hormiga a la miel. Confía en mí después de todo este dolor de corazón, todo lo que este homie tiene que hacer para volver a adorarla, simplemente envía ""hola bonita. Te extraño"" y ella regresará corriendo. Dejé de tratar de entender a las mujeres hace mucho tiempo.","{'STEREOTYPING-DOMINANCE': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'NO': 0.0}",['STEREOTYPING-DOMINANCE']
400425,en,DEV_EN,@USER oh ahora no puedes entender las palabras de las mujeres??????,"{'NO': 0.6666666666666661, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400426,en,DEV_EN,Por eso siempre te dicen... nunca entenderás a las mujeres. HTTPURL,"{'STEREOTYPING-DOMINANCE': 0.833333333333333, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['STEREOTYPING-DOMINANCE']
400427,en,DEV_EN,"Me desmayé con una falda muy corta y nadie podía tocarme legalmente, así que me sacaron el culo hasta que llegó la enfermera 😭 HTTPURL","{'OBJECTIFICATION': 0.5, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'SEXUAL-VIOLENCE': 0.5, 'NO': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0}","['OBJECTIFICATION', 'STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE']"
400428,en,DEV_EN,la pregunta es si me pongo la falda muy corta que literalmente muestra mi trasero con medias hasta la rodilla u opto por un short 🤔,"{'NO': 0.6666666666666661, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'OBJECTIFICATION': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['NO']
400429,en,DEV_EN,@USER @USER ¿Por casualidad no tomaste una foto de una falda muy corta? 🙈,"{'OBJECTIFICATION': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.33333333333333304, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0}",['OBJECTIFICATION']
400430,en,DEV_EN,@USER Solo me río de lo enojados y patéticos que son. Como un niño llorón que tiene un colapso. Siempre jugando la 'carta de la víctima' cuando son ellos los que están causando todos los problemas. Eso es vergonzoso.,"{'NO': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'OBJECTIFICATION': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0}",
400431,en,DEV_EN,"Estoy tan molesto por los ex mutuos que lastimaron a mis amigos &amp; de repente actúa como si todo estuviera bien cuando han pasado un par de meses &amp; de repente pueden intentar volver a hacerse amigos míos &amp; cuando no los perdono, sacan esta mierda de tarjeta de víctima en mis propios amigos como ¿cómo te atreves?","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
400432,en,DEV_EN,"Cuando todos los medios de comunicación poderosos están en la India, ¿quién diablos está en el extranjero? @USER jugando con éxito la tarjeta de víctima.","{'NO': 0.5, 'OBJECTIFICATION': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",
400433,en,DEV_EN,PERO TU REGALO SE DESPERDICIA EN MI???????? CIERRE LA MIERDA PSNWOMSKW AHÍ ES CUANDO ACABO DE COMENZAR A LLORAR ESO ES LO QUE SIMPLEMENTE LO HIZO POR MÍ ES TAN VULNERABLE Y ABIERTO EN PEQUEÑO FREAK SOY UN PUTO LÍO,"{'OBJECTIFICATION': 0.16666666666666602, 'NO': 0.833333333333333, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['NO']
