id_EXIST,lang,tweet,split
600821,en,"All due respect to women from 50s but today's women are so much cooler They're on average, significantly more educated, more intelligent and care more about their looksAlso nothing hotter than knowing your girl *wants* to be with you, instead of just being an arranged marriage https://t.co/NSVeAWjffx",TEST_EN
600822,en,We’re honoring a deserving Iowa woman as one of USA Today’s Women of the Year. Tell us who we should recognize.  https://t.co/H9OJCUrPQ1,TEST_EN
600823,en,"True love talks with you even through the screen of your phone, it will touch your heart .True love is as simple as you see but so deep. You will understand ""I love you"" isn't a sentence but an action. God made them for each other ❤#หยิ่นวอร์ #warwanarat #yinyin_anw #YINWAR https://t.co/bp8bnTq8m8",TEST_EN
600824,en,"also it’s common knowledge in drag bars to NEVER get near, touch, or on the same stage as the performer. STOP USING DRAG QUEENS AS YOUR GATEWAY FOR HOMOPHOBIA AND TRANSPHOBIA.",TEST_EN
600825,en,RT DHSPress: RT @TitanAthletics2: Order now on my life https://t.co/VwJmCNZCfc using your Picture Day ID : EVTFZJ84B https://t.co/bCRPV8VOuh,TEST_EN
600826,en,I honestly don't want to make friends anymore because I'm that person who can't keep relationships and I will feel bad for putting the pressure on the other people to keep trying to stay in touch with me.I'm just better with the few who understand we're still great no matter what,TEST_EN
600827,en,28-09-2022 01:00:01 https://t.co/QSSPnxvGl1 #BlastFMRock 🔊 Touch The Buffalo - Heart Is For,TEST_EN
600828,en,"@TonyHWindsor I think the absurdly high salaries of many of these media ""celebs"" conservatises them. They become happy servants of their new-found affluence &amp; employers. Out of touch, incapable of fearless, objective journalism, &amp; very taken with themselves. (I include ABC here, these days.)",TEST_EN
600829,en,Living the trophy wife life as you see from the outfit. Wait for it on September 21. 🤪💗 https://t.co/JjZVSdmvcO,TEST_EN
600830,en,now that I actually enjoy hoovering my apartment with my new vacuum cleaner I actually feel ready to be a trophy wife,TEST_EN
600831,en,wait i think trophy wife would be a more accurate word,TEST_EN
600832,en,why is he giving trophy wife vibes 🥺❤️ https://t.co/sHnmf5Gf2H,TEST_EN
600833,en,Why is 2m!n look like Rich CEO and His trophy wife https://t.co/6IwnVMvTYk,TEST_EN
600834,en,LOOK FOR PHIPPS-BRED YEARLINGS AT #KEESEPT:🐴418 c. War Front - Sabbatical https://t.co/5sU1H3Lz0M🐴1252 c. More Than Ready - Trophy Wife https://t.co/nnEVL9uNkq🐴2008 f. Runhappy - Side of Sass https://t.co/lDCuaiN3iK🐴2240 c. Frosted - Guilty Verdict https://t.co/iKmJTmUaDr https://t.co/ZelATWvucx,TEST_EN
600835,en,@ArtSimone This is the movie I put on if I ever want a big ugly cry https://t.co/rHFFal7JRU,TEST_EN
600836,en,"the deadliest fighters in the Imperium. The Count, a dapper and ugly little",TEST_EN
600837,en,@cutelitlemango6 @koocwtch @1989Iore @chartdata @BTS_twt LmaoAnd the twink in question: fadlisa flat ugly ass https://t.co/ZH4nsM1Xuw,TEST_EN
600838,en,I love seeing girls breaking up with their ugly boyfriends &lt;3,TEST_EN
600839,en,"Noses are periwinkle, bluebells are lightsalmon, Elliot from Mr. Robot is ugly and so on.",TEST_EN
600840,en,apple’s iOS 16 update is UGLY and a INCONVENIENCE LIKE WHY THE FUCK WOULD YOU DO THIS TO US APPLEi’m not updating my phone🫡,TEST_EN
600841,en,sat on a banana at lunch and now have banana smears on both the ass of my jeans and in my underpants,TEST_EN
600842,en,@flamencolambada Ok but wheres his underpants https://t.co/WVOXxDBqNQ,TEST_EN
600843,en,@delthelemon I feel this so deeply. “I’ve not had an underpants crisis in probably more than 20 years but this trip I could encounter at least 3 per day.”,TEST_EN
600844,en,@M40345 @Donytaste @IAmSteveHarvey Accidents like these were caused by the lack of underpants! 🤣,TEST_EN
600845,en,@maria_avdv Russian barrier troops won't let the running away Russian fighters return to their mothers and wives. Now that is embarrassing when the barriers began giving the retreating soldiers fresh underpants in exchange for soiled ones.,TEST_EN
600846,en,"I daydreamed, while at Blarney Castle, about the time I set fire to my underpants in Annamoe with an angelic Uruguayan scene painter.",TEST_EN
600847,en,"@AdvoBarryRoux I honestly get this, our society is some how rotten but to expect men to do anything but I guess it experts men to provide but...Some men are mistonistigic and dont understand women will provide if they are treated softly or are dominantly treated right! Fuck I hate our societ💔",TEST_EN
600848,en,@eddyfontaine @TheGrandVezir You don't like this 4 months heads up or what? I don't understand women,TEST_EN
600849,en,@MollyJongFast This is what happens when someone without a uterus thinks they understand women and child birth. SMH,TEST_EN
600850,en,@Sassyemmalove What's wrong with men ?? Besides we don't understand women sometimes lol,TEST_EN
600851,en,@mbadalet So often facilitate rational engagement with others and normalise reading widely about reproductive health.I was shocked 3 ladies instantly blocked me after my first post as if what I said is not part of human life. Allowing men to participate also help them understand women too,TEST_EN
600852,en,Not only men but also women can't understand women ... 🙆🤦 https://t.co/PFpd4MXH6E,TEST_EN
600853,en,"@freemonotheist @AJEnglish True though.Nowadays, we girls need to wear the hijab and full-cloth uniform to school. While my mom when she was a student she must wear a very short skirt and the teacher will cut it short if its below knee. She said those were Jahiliah times.😂",TEST_EN
600854,en,"Hi @amnesty,Nobody is in harm's way if they aren't being targeted by Russian forces. But thanks for the lesson in victim blaming. 🙄You should Google ""the victim wore a very short skirt"". You'll find loads of stuff to fit your bizarre viewpoint there. https://t.co/xY6vPvi4kX",TEST_EN
600855,en,@VanessaPur Very short skirt and long nylon legs are a perfect combination I have to say 🥵😍😈💦,TEST_EN
600856,en,"When i see girls wear short skirts i get so jealous 😭 , i have a very short skirt and i want to wear it 😭😭😭but what if my bumbum show 😭",TEST_EN
600857,en,As a teenager a tried on a short skirt in a trendy shop. The look the shop assistant gave me put me off for a very long time. But today I'm wearing a very short skirt. And tights. And fuck it if I'm wobbly.,TEST_EN
600858,en,"photorealistic painting of two beautiful and stunning house wives kissing each other passionately in the kitchen, very short skirt, epic scenery, highly detailed, sensuality, lush blonde hair, bare legs, bare thighs, art by greg rutkowski, milo manara and Rebecca Guay, trendi... https://t.co/n6Yatqffiw",TEST_EN
600859,en,@Real_mkkk @NnaEnibe @seunosewa Right about what?You mean someone can come on twitter and tweet shit and after being called out for the bigot he is he start playing the victim card and here you are typing shit all over again,TEST_EN
600860,en,"@ppbajpai Assuming misuse of CBI/ED/IT is true in todays Modi govt period and todays media is taking an issue along with the opposition playing victim card, why was the media not standing with Modi then, when he complained of same agencies misuse. Isn’t that hypocrisy of media now.",TEST_EN
600861,en,"Bella can play the victim card all she wants, she won’t still win the show. Why didn’t she walk out from the toilet? did sheggz tie her legs there? #BBnaija",TEST_EN
600862,en,"@Woke_Chicken Missed the point. It is not ok, Gun  said it was not ok and was problematic.Gunn admitted he had made a mistake and that he had grown as a person. Gunn actually took responsibility. BLP has not and seems like he will not. Instead he continues with the victim card.",TEST_EN
600863,en,They get back the same energy that they threw at 875 for 2 years and suddenly now we made alliances and they take out the victim card because they are literally dragging them all over the place. https://t.co/BvdLd1qHKB,TEST_EN
600864,en,@gladyce_b @spacelagace I'm not playing the victim card over ONE job posting.You asked for ONE. So I gave it.What I am saying is we are creating a culture of racial discrimination to tackle a culture of racial discrimination. It's idiotic and toxic.,TEST_EN
600865,en,"@JdubAndrew @ForSureNotRobot @llb325 @Biscuitman13 @joncoopertweets These things are not related. This dude got unauthorized access to the data and the software, after, and he gave that access to more people. No, the system wasn't vulnerable. He filed his ""evidence"" in a court and it got dismissed.",TEST_EN
600866,en,@seanzjay @TomMostlyZen Nuclear plants aren’t as vulnerable as many think. A grenade toss won’t do it!,TEST_EN
600867,en,"@herstardom How does one deny temptation when it breaks all barriers, leaving him bare, entirely naked and vulnerable.He missed her warmth and taste dearly, and it's evident in the urgency of his kisses, touches slow but wanting and passionate as he holds her waist, pressing her against -",TEST_EN
600868,en,"We applaud state legislators for their overwhelming, bipartisan vote to change how we address mental health with CARE Courts – an innovative way to ensure vulnerable Californians get the help they need. Thank you @SenSusanEggman @SenatorUmberg &amp; @GavinNewsom for your leadership!",TEST_EN
600869,en,@jamesdavidmagee @bennyjohnson @Timcast Enough already. If you’re that vulnerable stay home or go to an open field. We should all be past this arbitrary garbage.,TEST_EN
600870,en,"@SimcoeGreyGPC @Women___Exist @erewhon4ever @stuartlosaltos @esme_saysno @jonkay @CBCDavid @aballinga @Gray_Mackenzie Words like girl, woman, trans man, she, her etc are used to describe females, the most vulnerable and least powerful demographic who historically have been and still are discriminated against by males. Women say NO to males taking away our ability to describe ourselves.",TEST_EN
600871,en,@rog2dawgs @LindaBrink7 @Marcus4Georgia She id the poster child for attention whore.,TEST_EN
600872,en,@GIRLYMAGNE Fat assed whore is looking to get knocked up ~ !,TEST_EN
600873,en,@Iiltwink Just protect your physical and mental health no matter whatTttt whether you’re an ice cream whore or another type 🌹👄👄🤩🤩,TEST_EN
600874,en,fuuchan looks like hes wearing the whore gloves https://t.co/92b5yEpjtt,TEST_EN
600875,en,"why are you talking shit abt my driving? like we’re in MY car?? next time take yours, raggedy whore",TEST_EN
600876,en,Talk to me like the filthy whore u are 🥵🤪 https://t.co/zz2Wqk4iIF,TEST_EN
600877,en,@redsteeze Was actually just a 40 year old woman driving the Tesla,TEST_EN
600878,en,This woman driving my shit like a hellcat rn my god😂,TEST_EN
600879,en,"An 80-year-old woman driving a moped was killed in a crash involving an SUV in Falmouth, Massachusetts, according to police. https://t.co/4NS3qbJz4J",TEST_EN
600880,en,@debboamerik @TheGoddessDoor @JortsTheCat She once drove the leader of Saudi Arabia around in the royal Land Rover and scared the stuffing out of him because a)woman driving and b) she drove like a formula one driver.,TEST_EN
600881,en,Just witnessed a woman driving on the highway while flossing her teeth with both hands,TEST_EN
600882,en,Woman driving rental car finds dead body in boot after pulling over to investigate strange smell https://t.co/PkmdCP9Urp,TEST_EN
600883,en,"@AlHxymon @divneptune @jacklarsonok @Dunstglocke @DrewAfualo buying into that value/traditional bs... you are. that makes you a misogynist. somehow men's ""value"" increases but a woman's ""decreases"" for the same thing? really sit on that and think on it. genuinely.",TEST_EN
